usid,format_complete,readable,customer_speak,small,independent,word_sparse,sentence_sparse,easy_language,comp_total,expert_rating
P1-1114,0.2857142857142857,0.2302777777777778,0.5,0.8955223880597015,0.6805057370462022,0.038461538461538464,0.0,0.5,2.6304817270595056,2.0
P1-1271,0.14285714285714285,0.0,1.0,0.9701492537313433,0.7565136424995714,0.01282051282051282,0.0,0.0,2.88234055190857,1.0
P1-1388,0.14285714285714285,0.0,1.0,0.9701492537313433,0.7565136424995714,0.01282051282051282,0.0,0.0,2.88234055190857,1.0
P1-971,0.14285714285714285,0.0,1.0,0.9253731343283582,0.8700368595042955,0.01282051282051282,0.0,0.0,2.9510876495103093,1.0
P1-3604,0.42857142857142855,0.06527777777777778,0.8461538461538461,0.9850746268656716,0.35978800095175856,0.2948717948717949,0.0,0.29411764705882354,2.9797374751922776,2.0
P1-1779,0.2857142857142857,0.013888888888888888,1.0,0.9253731343283582,0.6988574756369397,0.01282051282051282,0.14285714285714285,0.0,3.079511440246128,1.0
P1-2024,0.14285714285714285,0.3333333333333333,1.0,0.9253731343283582,0.6533361031933392,0.02564102564102564,0.0,0.0,3.080540739353199,1.0
P1-5887,0.2857142857142857,0.14222222222222222,1.0,0.9552238805970149,0.404938022671806,0.1794871794871795,0.14285714285714285,0.42857142857142855,3.110442733549651,2.5
P1-2683,0.5714285714285714,0.0875,0.875,0.9850746268656716,0.3620063189478322,0.23076923076923078,0.0,0.5625,3.111778748011306,2.0
P1-5889,0.2857142857142857,0.16916666666666666,1.0,0.9552238805970149,0.3832212466009133,0.19230769230769232,0.14285714285714285,0.4,3.128490914743716,2.0
P1-6386,0.2857142857142857,0.0,1.0,0.8805970149253731,0.4255697724642189,0.14102564102564102,0.42857142857142855,0.14285714285714285,3.161478142700947,2.0
P1-5892,0.2857142857142857,0.16916666666666666,1.0,1.0,0.38556032247103145,0.19230769230769232,0.14285714285714285,0.4,3.1756061100168194,2.0
P1-2404,0.42857142857142855,0.14305555555555555,1.0,1.0,0.5357362562117212,0.08974358974358974,0.0,0.375,3.197106830082295,1.0
P1-2056,0.14285714285714285,0.33805555555555555,1.0,0.9850746268656716,0.34811766548455014,0.1282051282051282,0.2857142857142857,0.3333333333333333,3.228024404682334,1.5
P1-3749,0.42857142857142855,0.12472222222222222,1.0,0.9850746268656716,0.41102213791710906,0.2948717948717949,0.0,0.3684210526315789,3.244262210448226,2.0
P1-306,0.14285714285714285,0.3927777777777778,1.0,1.0,0.541645792929123,0.05128205128205128,0.14285714285714285,0.0,3.2714199077032373,1.0
P1-4566,0.5714285714285714,0.0,1.0,0.9850746268656716,0.21383183374936465,0.32051282051282054,0.2857142857142857,0.3684210526315789,3.376562138270714,2.0
P1-4709,0.14285714285714285,0.31222222222222223,0.8333333333333334,1.0,0.276283378001984,0.5,0.42857142857142855,0.46153846153846156,3.4932675049861106,2.0
P1-4564,0.5714285714285714,0.12472222222222222,1.0,0.9850746268656716,0.23173895293710478,0.32051282051282054,0.2857142857142857,0.3888888888888889,3.5191914796806762,2.5
P1-2873,0.42857142857142855,0.028055555555555556,1.0,0.8656716417910448,0.24712726450073885,0.3333333333333333,0.8571428571428571,0.25,3.7599020808949586,2.5
P1-2631,0.5714285714285714,0.07527777777777778,1.0,0.8656716417910448,0.2038979277432199,0.48717948717948717,0.5714285714285714,0.41379310344827586,3.774883977348673,3.0
P1-6428,0.7142857142857143,0.03833333333333334,0.9444444444444444,0.9402985074626866,0.2676998248793646,0.5897435897435898,0.2857142857142857,0.3333333333333333,3.7805196998634187,4.0
P1-6398,0.7142857142857143,0.15166666666666667,0.875,0.8805970149253731,0.25224709154796954,0.5,0.42857142857142855,0.5,3.8023679159971517,3.5
P1-316,0.42857142857142855,0.19055555555555553,0.9,0.9850746268656716,0.22341114992403588,0.5384615384615384,0.7142857142857143,0.2413793103448276,3.9803600136639443,1.5
P1-3121,0.2857142857142857,0.15805555555555556,0.9090909090909091,0.9104477611940298,0.22314972293529,0.7435897435897436,0.8571428571428571,0.3611111111111111,4.087190835222671,2.0
P1-5843,0.42857142857142855,0.0,0.9142857142857143,0.8955223880597015,0.1789239503815898,0.8929208804283165,0.8492063492063492,0.20689655172413793,4.1594307109331,3.5
P1-6648,0.7142857142857143,0.10972222222222222,0.8888888888888888,0.8955223880597015,0.22273643425067857,0.782051282051282,0.5714285714285714,0.325,4.184635501187058,4.0
P1-4894,0.8571428571428571,0.12638888888888888,0.9473684210526315,0.8805970149253731,0.22828818503240988,0.6153846153846154,0.5714285714285714,0.39285714285714285,4.226598553855347,4.0
